a_len,avg_ctx_len_tokens,best_context_len,best_context_share,content_precision_token,content_term_support_rate,content_unsupported_mass,context_alignment.answer_context_similarity,context_alignment.best_context_similarity,entity_match.DATE__len,entity_match.MONEY__len,entity_match.NUMBER__len,entity_match.PERCENT__len,entity_match.PHONE__len,entity_match.QUANTITY__len,entity_match.overall,entity_match.presence_by_type.DATE,entity_match.presence_by_type.MONEY,entity_match.presence_by_type.NUMBER,entity_match.presence_by_type.PERCENT,entity_match.presence_by_type.PHONE,entity_match.presence_by_type.QUANTITY,entity_match.state_by_type.DATE,entity_match.state_by_type.MONEY,entity_match.state_by_type.NUMBER,entity_match.state_by_type.PERCENT,entity_match.state_by_type.PHONE,entity_match.state_by_type.QUANTITY,entity_match.unsupported__len,hallucination_risk_score,head_noun_support_rate,mean_sentence_precision,min_sentence_precision,num_contexts,numeric_match,p90_sentence_precision,per_sentence__len,per_sentence__max,per_sentence__mean,per_sentence__min,precision_token,q_len,qa_len_ratio,qr_alignment.answer_covers_question,qr_alignment.answer_covers_question_sem,qr_alignment.cosine_embed,qr_alignment.cosine_tfidf,recall_context,supported_entities.by_type.DATE,supported_entities.by_type.MONEY,supported_entities.by_type.NUMBER,supported_entities.by_type.PERCENT,supported_entities.by_type.QUANTITY,supported_entities.count,supported_entities.items__len,supported_terms__len,supported_terms_per_sentence__len,supported_topk_impact,unsupported_entity_count,unsupported_entity_mass,unsupported_mass,unsupported_numbers__len,unsupported_numeric_count,unsupported_numeric_rate,unsupported_term_count,unsupported_term_rate,unsupported_terms__len,unsupported_terms_per_sentence__len,unsupported_to_supported_ratio,unsupported_topk_count,unsupported_topk_impact,unsupported_topk_terms__len,y,q,a,answer_type,abstained
5.000000,143.500000,95.000000,0.045000,0.832100,0.800000,0.167900,0.325900,0.434200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.833300,0.374800,0.000000,0.870900,0.352300,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the maximum number of users for the free plan?","The free plan allows up to 5 users.",,
5.000000,143.500000,93.000000,0.005400,0.314000,0.400000,0.686000,0.200500,0.249900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.686000,0.666700,0.314000,0.314000,2.000000,0.000000,0.314000,1.000000,0.314000,0.314000,0.314000,0.314000,6.000000,0.833300,0.425500,0.131500,0.770400,0.384700,0.017000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.446200,1.000000,1.000000,0.686000,1.000000,1.000000,1.000000,3.000000,0.600000,3.000000,1.000000,2.184400,3.000000,5.343400,3.000000,0,"What percentage of users reported satisfaction with the service?","Eighty percent of users reported satisfaction.",,
5.000000,143.500000,94.000000,0.007900,0.379600,0.400000,0.620400,0.155200,0.254300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620400,0.500000,0.379600,0.379600,2.000000,1.000000,0.379600,1.000000,0.379600,0.379600,0.379600,0.379600,5.000000,1.000000,0.379600,0.000000,0.604400,0.356600,0.020800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,3.021600,0.000000,0.000000,0.620400,0.000000,0.000000,0.000000,3.000000,0.600000,3.000000,1.000000,1.634200,3.000000,4.937900,3.000000,1,"What is the primary goal of the new initiative?","The primary goal is to enhance community engagement.",,
5.000000,89.000000,60.000000,0.043500,0.776400,0.800000,0.223600,0.277800,0.342500,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.223600,0.000000,0.776400,0.776400,2.000000,1.000000,0.776400,1.000000,0.776400,0.776400,0.776400,0.776400,7.000000,0.714300,0.339600,0.000000,0.716800,0.367700,0.056100,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,2.000000,4.000000,1.000000,1.510800,0.000000,0.000000,0.223600,0.000000,0.000000,0.000000,1.000000,0.200000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,1,"What was the total active user count at the end of Q3 2023?","Active user count was 2.5 million.",,
3.000000,85.000000,57.000000,0.016200,0.818500,0.800000,0.181500,0.225700,0.345100,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.432900,1.000000,0.567100,0.567100,2.000000,1.000000,0.567100,1.000000,0.567100,0.567100,0.567100,0.567100,7.000000,0.428600,0.088600,0.000000,0.680700,0.087300,0.028500,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.510800,0.000000,0.000000,0.432900,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the expected launch date for the new product line?","The launch is scheduled for April 15, 2024.",,
3.000000,83.500000,57.000000,0.042700,1.000000,1.000000,0.000000,0.387500,0.432900,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.500000,0.256400,0.000000,0.696900,0.316500,0.042700,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the interest rate for the new savings account?","The interest rate is 3.5%.",,
4.000000,84.000000,59.000000,0.054500,1.000000,1.000000,0.000000,0.320700,0.464900,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.666700,0.411000,0.000000,0.640000,0.455700,0.054500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the maximum weight limit for the shipping service?","The maximum weight limit is 50 kg.",,
4.000000,84.000000,58.000000,0.058300,1.000000,1.000000,0.000000,0.157500,0.326000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.666700,0.441100,0.000000,0.735600,0.499200,0.058300,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the average response time for customer service?","The average response time is 24 hours.",,
2.000000,83.000000,57.000000,0.031200,1.000000,1.000000,0.000000,0.302900,0.414700,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.400000,0.000000,0.000000,0.503200,0.000000,0.031200,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the current price of the premium subscription?","$15 per month.",,
2.000000,85.000000,57.000000,0.027600,1.000000,1.000000,0.000000,0.365400,0.451600,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.400000,0.331300,0.165600,0.630800,0.516200,0.027600,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the completion rate for the training program?","The completion rate is 75%.",,
3.000000,85.000000,56.000000,0.031200,1.000000,1.000000,0.000000,0.263100,0.297100,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.600000,0.298500,0.149300,0.641800,0.348100,0.031200,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What was the total investment in R&D for 2023?","Total investment was $1 billion.",,
2.000000,83.000000,54.000000,0.006600,0.680900,0.750000,0.319100,0.390500,0.491100,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.552600,0.000000,0.447400,0.447400,2.000000,1.000000,0.447400,1.000000,0.447400,0.447400,0.447400,0.447400,5.000000,0.400000,0.351000,0.351000,0.690400,0.547200,0.014700,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.223100,0.000000,0.000000,0.552600,0.000000,0.000000,0.000000,1.000000,0.500000,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,1,"What is the discount rate for early payment?","The discount rate is 5%.",,
5.000000,83.000000,57.000000,0.048900,0.797700,0.833300,0.202300,0.281700,0.543100,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,0.000000,0.216500,0.500000,0.783500,0.783500,2.000000,1.000000,0.783500,1.000000,0.783500,0.783500,0.783500,0.783500,5.000000,1.000000,0.557600,0.172400,0.807600,0.520300,0.062400,0.000000,0.000000,1.000000,0.000000,1.000000,2.000000,2.000000,4.000000,1.000000,1.510800,0.000000,0.000000,0.216500,0.000000,0.000000,0.000000,1.000000,0.200000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,1,"What is the recommended storage temperature for the product?","The recommended storage temperature is 0-5\u00b0C.",,
2.000000,82.500000,57.000000,0.008300,0.375700,0.333300,0.624300,0.261400,0.417900,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.500000,0.500000,0.500000,0.500000,2.000000,0.500000,0.500000,1.000000,0.500000,0.500000,0.500000,0.500000,4.000000,0.500000,0.220400,0.000000,0.674100,0.309600,0.016700,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,0.500000,0.500000,1.000000,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,0,"What is the current number of employees?","The company has 10,000 employees.",,
2.000000,82.500000,55.000000,0.032900,0.601700,0.500000,0.398300,0.350700,0.514200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.333300,0.000000,0.000000,0.574100,0.000000,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the maximum allowed budget for travel expenses?","$2,000 per trip.",,
1.000000,84.500000,57.000000,0.016900,0.601700,0.500000,0.398300,0.181200,0.227200,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.200000,0.000000,0.000000,0.313000,0.000000,0.016900,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the projected sales figure for Q2 2024?","$8 million.",,
3.000000,82.000000,54.000000,0.051900,1.000000,1.000000,0.000000,0.335100,0.432700,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.600000,0.165600,0.165600,0.419300,0.181300,0.051900,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the penalty for late submission of reports?","The penalty is a 10% reduction in pay.",,
0.000000,81.500000,55.000000,0.000000,0.000000,0.000000,1.000000,0.247300,0.252400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.165600,0.407600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the fee for the express shipping option?","$25.",,
3.000000,82.000000,56.000000,0.017200,0.632800,0.600000,0.367200,0.350200,0.479100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.381800,1.000000,0.618200,0.618200,2.000000,0.000000,0.618200,1.000000,0.618200,0.618200,0.618200,0.618200,4.000000,0.750000,0.673700,0.208300,0.794500,0.767800,0.027900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.223100,1.000000,1.000000,0.381800,1.000000,1.000000,1.000000,1.000000,0.333300,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the expected inflation rate for 2024?","The expected inflation rate is 4%.",,
0.000000,85.000000,56.000000,0.000000,0.000000,0.000000,1.000000,0.156500,0.235600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.143600,0.257100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the maximum loan amount available for personal loans?","$50,000.",,
3.000000,85.500000,57.000000,0.016300,0.462600,0.500000,0.537400,0.215000,0.332200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.432900,1.000000,0.567100,0.567100,2.000000,1.000000,0.567100,1.000000,0.567100,0.567100,0.567100,0.567100,5.000000,0.600000,0.127300,0.127300,0.508000,0.105500,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.510800,1.000000,1.000000,0.432900,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What is the duration of the warranty on electronic devices?","The warranty lasts for 3 years.",,
3.000000,86.000000,57.000000,0.039300,0.816400,0.800000,0.183600,0.381800,0.493700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.000000,0.666700,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.600000,0.473500,0.137400,0.756300,0.593400,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the current market share of the product?","The product has a market share of 18%.",,
4.000000,86.000000,54.000000,0.029000,0.639100,0.666700,0.360900,0.313600,0.391300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.304800,1.000000,0.695200,0.695200,2.000000,1.000000,0.695200,1.000000,0.695200,0.695200,0.695200,0.695200,5.000000,0.800000,0.521400,0.000000,0.801400,0.582300,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.223100,1.000000,1.000000,0.304800,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"When is the next product launch scheduled?","The next product launch is on March 15, 2024.",,
4.000000,86.000000,55.000000,0.030700,0.593700,0.600000,0.406300,0.266900,0.321400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.291700,0.500000,0.708300,0.708300,2.000000,1.000000,0.708300,1.000000,0.708300,0.708300,0.708300,0.708300,5.000000,0.800000,0.535900,0.000000,0.792400,0.604900,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.223100,1.000000,1.000000,0.291700,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the maximum load capacity of the equipment?","The maximum load capacity is 2500 kg.",,
3.000000,83.500000,52.000000,0.019600,0.500000,0.500000,0.500000,0.297300,0.341300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.375700,0.500000,0.624300,0.624300,2.000000,1.000000,0.624300,1.000000,0.624300,0.624300,0.624300,0.624300,4.000000,0.750000,0.422800,0.168400,0.649600,0.457800,0.031400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.510800,1.000000,1.000000,0.375700,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,0,"What is the warranty period for the product?","The warranty period is 2 years.",,
4.000000,82.500000,55.000000,0.056200,0.823600,0.800000,0.176400,0.315100,0.440700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.666700,0.425600,0.000000,0.666500,0.503800,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the average response time for customer support?","The average response time is 4 hours.",,
2.000000,83.500000,52.000000,0.004900,0.284800,0.333300,0.715200,0.299400,0.339600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,2.000000,0.601700,0.500000,0.398300,0.398300,2.000000,0.000000,0.398300,1.000000,0.398300,0.398300,0.398300,0.398300,5.000000,0.400000,0.319700,0.000000,0.762100,0.504300,0.012400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,0.601700,2.000000,2.000000,1.000000,1.000000,0.500000,1.000000,1.000000,1.510800,1.000000,1.510800,1.000000,0,"What is the total number of employees in the company?","The company has 5,000 employees.",,
4.000000,82.000000,55.000000,0.033500,0.611800,0.600000,0.388200,0.442800,0.639400,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.276300,0.500000,0.723700,0.723700,2.000000,0.500000,0.723700,1.000000,0.723700,0.723700,0.723700,0.723700,4.000000,1.000000,0.673700,0.000000,0.895600,0.641500,0.046400,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,1.510800,1.000000,0.500000,0.276300,1.000000,1.000000,0.500000,1.000000,0.250000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,0,"What is the forecasted revenue for Q2?","The forecasted revenue for Q2 is $3 million.",,
4.000000,82.500000,53.000000,0.017700,0.698800,0.800000,0.301200,0.456200,0.503900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.357300,1.000000,0.642700,0.642700,2.000000,0.000000,0.642700,1.000000,0.642700,0.642700,0.642700,0.642700,5.000000,0.800000,0.501400,0.000000,0.807100,0.457200,0.027500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.223100,1.000000,1.000000,0.357300,1.000000,1.000000,1.000000,1.000000,0.250000,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,0,"What is the effective interest rate on the loan?","The effective interest rate is 4.5%.",,
6.000000,83.000000,55.000000,0.004800,0.328200,0.285700,0.671800,0.352700,0.388400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.726400,0.000000,0.273600,0.273600,2.000000,1.000000,0.273600,1.000000,0.273600,0.273600,0.273600,0.273600,5.000000,1.200000,0.338500,0.187000,0.627700,0.249700,0.017600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.733900,1.000000,1.000000,0.726400,0.000000,0.000000,0.000000,4.000000,0.666700,4.000000,1.000000,2.655400,4.000000,7.259700,4.000000,0,"What is the target demographic for the new campaign?","The target demographic is young professionals aged 25-35.",,
6.000000,84.000000,55.000000,0.027400,0.457500,0.500000,0.542500,0.392100,0.392200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.412100,0.000000,0.587900,0.587900,2.000000,1.000000,0.587900,1.000000,0.587900,0.587900,0.587900,0.587900,5.000000,1.200000,0.314000,0.000000,0.401300,0.218200,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,3.021600,0.000000,0.000000,0.412100,0.000000,0.000000,0.000000,2.000000,0.333300,2.000000,1.000000,1.268400,2.000000,3.832600,2.000000,0,"What is the primary focus of the upcoming workshop?","The workshop will focus on advanced data analytics techniques.",,
4.000000,84.000000,55.000000,0.056100,0.816400,0.800000,0.183600,0.341100,0.352800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.800000,0.501400,0.000000,0.771700,0.540300,0.056100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the size of the latest software update?","The latest software update is 250 MB.",,
3.000000,83.500000,55.000000,0.000000,0.000000,0.000000,1.000000,0.203100,0.264800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.600000,0.379600,0.189800,0.707600,0.444500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,1.000000,3.000000,1.000000,4937900.000000,3.000000,4.937900,3.000000,0,"What is the primary language of the new software?","The primary language is Java.",,
