a_len,avg_ctx_len_tokens,best_context_len,best_context_share,content_precision_token,content_term_support_rate,content_unsupported_mass,date_cov,entity_match.by_type.DATE,entity_match.by_type.MONEY,entity_match.by_type.NUMBER,entity_match.by_type.QUANTITY,entity_match.overall,entity_match.unsupported__len,hallucination_risk_score,head_noun_support_rate,inference_likely_bool,inference_score,mean_sentence_precision,min_sentence_precision,money_cov,num_contexts,number_cov,numeric_match,p90_sentence_precision,per_sentence__len,per_sentence__max,per_sentence__mean,per_sentence__min,percent_cov,precision_token,q_len,qa_len_ratio,qr_alignment.answer_covers_question,qr_alignment.cosine_tfidf,quantity_cov,recall_context,supported_entities.by_type.DATE,supported_entities.by_type.MONEY,supported_entities.by_type.NUMBER,supported_entities.by_type.QUANTITY,supported_entities.count,supported_entities.items__len,supported_terms__len,supported_terms_per_sentence__len,supported_topk_impact,unsupported_entity_count,unsupported_entity_mass,unsupported_mass,unsupported_numbers__len,unsupported_numeric_count,unsupported_numeric_rate,unsupported_term_count,unsupported_term_rate,unsupported_terms__len,unsupported_terms_per_sentence__len,unsupported_to_supported_ratio,unsupported_topk_count,unsupported_topk_impact,unsupported_topk_terms__len,y,q,a
1.000000,168.500000,112.000000,0.008800,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,0.200000,0.000000,0.000000,0.000000,0.008800,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"When is the next shareholders' meeting scheduled?","March 15, 2024."
2.000000,167.500000,115.000000,0.017200,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,6.000000,0.333300,0.000000,0.000000,0.000000,0.017200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the warranty period for the new product line?","Two years."
1.000000,168.000000,111.000000,0.007200,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,4.000000,0.250000,0.198500,0.392100,0.000000,0.007200,0.000000,0.000000,2.000000,0.000000,2.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the total number of employees as of 2023?","12,000 employees."
1.000000,168.500000,114.000000,0.008600,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,8.000000,0.125000,0.000000,0.000000,0.000000,0.008600,0.000000,1.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"How much did the company spend on R&D last year?","$300 million."
2.000000,164.500000,112.000000,0.017600,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,4.000000,0.500000,0.000000,0.000000,0.000000,0.017600,0.000000,1.000000,1.000000,0.000000,2.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What was the total sales in Q1 2023?","$2.8 billion."
1.000000,169.000000,114.000000,0.008900,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,0.200000,0.000000,0.000000,0.000000,0.008900,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the current interest rate for loans?","7.5%."
1.000000,165.500000,114.000000,0.008700,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,6.000000,0.166700,0.000000,0.000000,1.000000,0.008700,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the average response time for customer support?","48 hours."
3.000000,165.000000,114.000000,0.022800,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,7.000000,0.428600,0.215800,0.297500,0.000000,0.022800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"How many new features were launched in the last update?","Five new features."
3.000000,167.500000,114.000000,0.002500,0.567100,0.666700,0.432900,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.717300,0.000000,0.000000,0.000000,0.282700,0.282700,0.000000,2.000000,0.000000,1.000000,0.282700,1.000000,0.282700,0.282700,0.282700,0.000000,0.282700,4.000000,0.750000,0.000000,0.000000,1.000000,0.008700,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.510800,0.000000,0.000000,0.717300,0.000000,0.000000,0.000000,2.000000,0.666700,2.000000,1.000000,2.536800,2.000000,3.832600,2.000000,1,"What is the average age of users?","Around 32 years old."
2.000000,166.000000,114.000000,0.014100,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,8.000000,0.250000,0.203300,0.400200,0.000000,0.014100,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What was the company's operating profit margin last year?","Operating margin was 15%."
2.000000,168.500000,110.000000,0.007300,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,0.400000,0.344700,0.535300,0.000000,0.007300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the cap on annual leave days?","The cap is 30 days."
2.000000,164.500000,112.000000,0.014800,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,6.000000,0.333300,0.115300,0.153000,1.000000,0.014800,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the maximum storage limit for the cloud service?","The maximum is 2 TB."
2.000000,164.500000,112.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,1.000000,3832600.000000,2.000000,3.832600,2.000000,1,"What is the warranty for the home appliances?","Three years."
3.000000,165.000000,112.000000,0.008000,0.698800,0.800000,0.301200,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.439300,1.000000,0.000000,0.000000,0.560700,0.560700,0.000000,2.000000,1.000000,1.000000,0.560700,1.000000,0.560700,0.560700,0.560700,0.000000,0.560700,5.000000,0.600000,0.298500,0.309700,0.000000,0.014200,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.223100,0.000000,0.000000,0.439300,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,1,"What was the percentage increase in user engagement?","User engagement increased by 20%."
1.000000,165.500000,113.000000,0.008700,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,8.000000,0.125000,0.000000,0.000000,0.000000,0.008700,0.000000,1.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What was the total investment in renewable energy projects last year?","$450 million."
2.000000,165.000000,113.000000,0.013000,0.763200,0.750000,0.236800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,6.000000,0.333300,0.265200,0.451800,0.000000,0.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the expected revenue growth for this year?","Expected growth is 30%."
5.000000,167.500000,115.000000,0.023000,0.740500,0.800000,0.259500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.259500,1.000000,0.000000,0.000000,0.740500,0.740500,0.000000,2.000000,0.000000,1.000000,0.740500,1.000000,0.740500,0.740500,0.740500,0.000000,0.740500,6.000000,0.833300,0.252000,0.221200,0.000000,0.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,1.510800,0.000000,0.000000,0.259500,0.000000,0.000000,0.000000,1.000000,0.200000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What is the service area for the new telecom network?","The new network covers three states."
1.000000,167.000000,111.000000,0.007200,0.550200,0.500000,0.449800,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.500000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,7.000000,0.142900,0.102700,0.268500,0.000000,0.007200,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"How many customers are currently subscribed to the premium plan?","Over 500,000 customers."
3.000000,166.000000,113.000000,0.001700,0.238000,0.250000,0.762000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.758100,0.000000,0.000000,0.000000,0.241900,0.241900,0.000000,2.000000,0.000000,0.000000,0.241900,1.000000,0.241900,0.241900,0.241900,0.000000,0.241900,5.000000,0.600000,0.151400,0.137400,0.000000,0.007100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.223100,2.000000,1.000000,0.758100,1.000000,1.000000,1.000000,2.000000,0.666700,2.000000,1.000000,3.133500,2.000000,3.832600,2.000000,0,"When is the launch date for the new product?","The launch is scheduled for December 2022."
2.000000,167.000000,112.000000,0.017600,0.601700,0.500000,0.398300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,0.400000,0.000000,0.000000,0.000000,0.017600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"How much is the annual subscription fee?","$15 per month."
1.000000,166.500000,114.000000,0.008700,0.601700,0.500000,0.398300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,0.200000,0.000000,0.000000,0.000000,0.008700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"How long is the free trial period?","30 days."
3.000000,164.000000,111.000000,0.008400,0.462600,0.500000,0.537400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.432900,0.500000,0.000000,0.000000,0.567100,0.567100,0.000000,2.000000,0.000000,1.000000,0.567100,1.000000,0.567100,0.567100,0.567100,0.000000,0.567100,5.000000,0.600000,0.125400,0.103200,0.000000,0.014800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.510800,1.000000,1.000000,0.432900,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What are the return policies for purchased goods?","Returns are accepted for 90 days."
2.000000,166.500000,112.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.333300,0.282700,0.486900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.000000,1.000000,2.000000,1.000000,3021600.000000,2.000000,3.021600,2.000000,0,"What is the minimum age requirement to sign up?","The minimum age is 16."
0.000000,165.000000,111.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the maximum loan amount offered?","$50,000."
4.000000,167.000000,113.000000,0.007000,0.443700,0.500000,0.556300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.556300,1.000000,0.000000,0.000000,0.443700,0.443700,0.000000,2.000000,0.000000,0.000000,0.443700,1.000000,0.443700,0.443700,0.443700,0.000000,0.443700,5.000000,0.800000,0.322300,0.314900,0.000000,0.015700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.733900,2.000000,1.000000,0.556300,2.000000,2.000000,1.000000,2.000000,0.500000,2.000000,1.000000,1.253600,2.000000,3.427100,2.000000,0,"What is the company\u2019s projected revenue for 2024?","Projected revenue is $6.2 billion."
4.000000,166.000000,110.000000,0.014300,0.782800,0.833300,0.217200,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.304800,1.000000,0.000000,0.000000,0.695200,0.695200,0.000000,2.000000,0.000000,1.000000,0.695200,1.000000,0.695200,0.695200,0.695200,0.000000,0.695200,5.000000,0.800000,0.493500,0.547900,0.000000,0.020600,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,1.223100,0.000000,0.000000,0.304800,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,1,"When is the next shareholder meeting scheduled?","The next shareholder meeting will be on March 15, 2024."
7.000000,169.000000,113.000000,0.007200,0.445600,0.428600,0.554400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.664300,0.666700,0.000000,0.000000,0.335700,0.335700,0.000000,2.000000,0.000000,1.000000,0.335700,1.000000,0.335700,0.335700,0.335700,0.000000,0.335700,6.000000,1.166700,0.328600,0.259300,0.000000,0.021400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,3.669300,1.000000,1.000000,0.664300,0.000000,0.000000,0.000000,4.000000,0.571400,4.000000,1.000000,1.978500,4.000000,7.259700,4.000000,0,"What is the maximum speed of the new vehicle model?","The new model can reach speeds up to 180 km/h."
2.000000,168.500000,105.000000,0.015800,0.715200,0.666700,0.284800,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.500000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,4.000000,0.500000,0.148200,0.159200,0.000000,0.015800,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the total employee count as of 2023?","The company has 2,000 employees."
2.000000,162.500000,111.000000,0.012200,0.750000,0.750000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,0.400000,0.288300,0.442000,0.000000,0.012200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the discount rate for annual subscriptions?","The discount rate is 15%."
5.000000,167.000000,112.000000,0.004400,0.420800,0.500000,0.579200,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.696000,1.000000,0.000000,0.000000,0.304000,0.304000,0.000000,2.000000,1.000000,1.000000,0.304000,1.000000,0.304000,0.304000,0.304000,0.000000,0.304000,4.000000,1.250000,0.148200,0.076300,0.000000,0.014600,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,2.510800,0.000000,0.000000,0.696000,0.000000,0.000000,0.000000,3.000000,0.600000,3.000000,1.000000,2.289700,3.000000,5.748900,3.000000,1,"What is the current status of the merger?","The merger has been approved and is expected to close by Q2 2024."
4.000000,167.500000,112.000000,0.014000,0.639100,0.666700,0.360900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.304800,1.000000,0.000000,0.000000,0.695200,0.695200,0.000000,2.000000,0.000000,0.000000,0.695200,1.000000,0.695200,0.695200,0.695200,0.000000,0.695200,5.000000,0.800000,0.721200,0.794200,0.000000,0.020100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.223100,1.000000,1.000000,0.304800,1.000000,1.000000,1.000000,1.000000,0.250000,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the average customer satisfaction score?","The average customer satisfaction score is 88%."
5.000000,165.500000,110.000000,0.012000,0.395800,0.500000,0.604200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.492000,0.000000,0.000000,0.000000,0.508000,0.508000,0.000000,2.000000,0.000000,0.000000,0.508000,1.000000,0.508000,0.508000,0.508000,0.000000,0.508000,6.000000,0.833300,0.252000,0.208700,0.000000,0.023700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,2.733900,2.000000,1.000000,0.492000,2.000000,2.000000,1.000000,2.000000,0.400000,2.000000,1.000000,1.401900,2.000000,3.832600,2.000000,0,"How much did the company spend on R&D in 2023?","The R&D expenditure was $1.2 billion."
7.000000,167.500000,115.000000,0.015500,0.742700,0.800000,0.257300,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.509600,1.000000,0.000000,0.000000,0.490400,0.490400,0.000000,2.000000,0.000000,1.000000,0.490400,1.000000,0.490400,0.490400,0.490400,0.000000,0.490400,5.000000,1.400000,0.132200,0.066100,0.000000,0.031600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,4.532400,0.000000,0.000000,0.509600,0.000000,0.000000,0.000000,3.000000,0.428600,3.000000,1.000000,1.268400,3.000000,5.748900,3.000000,0,"What is the updated policy on remote work?","Employees can work remotely up to three days a week."
5.000000,164.000000,111.000000,0.017300,0.678600,0.666700,0.321400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.312100,0.666700,0.000000,0.000000,0.687900,0.687900,0.000000,2.000000,0.000000,0.000000,0.687900,1.000000,0.687900,0.687900,0.687900,0.000000,0.687900,7.000000,0.714300,0.423500,0.399400,0.000000,0.025200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,1.223100,1.000000,1.000000,0.312100,1.000000,1.000000,1.000000,1.000000,0.200000,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,0,"What percentage of employees received training this year?","70% of employees underwent training this year."
3.000000,166.000000,112.000000,0.021500,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,6.000000,0.500000,0.426300,0.593900,0.000000,0.021500,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the revenue growth forecast for next year?","The revenue growth forecast is 10%."
3.000000,163.500000,109.000000,0.022200,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,0.600000,0.314000,0.397600,0.000000,0.022200,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"When is the product launch event scheduled?","The product launch is on April 22, 2024."
6.000000,167.500000,116.000000,0.045900,0.857600,0.833300,0.142400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,1.200000,0.272400,0.175800,0.000000,0.045900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the new policy on vacation days?","Employees are entitled to 20 vacation days per year."
4.000000,164.000000,110.000000,0.007200,0.484700,0.600000,0.515300,0.000000,0.000000,0.000000,1.000000,0.000000,0.500000,1.000000,0.556300,0.500000,0.000000,0.000000,0.443700,0.443700,0.000000,2.000000,1.000000,1.000000,0.443700,1.000000,0.443700,0.443700,0.443700,0.000000,0.443700,5.000000,0.800000,0.351000,0.341000,0.000000,0.016200,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,2.733900,1.000000,0.500000,0.556300,0.000000,0.000000,0.000000,2.000000,0.500000,2.000000,1.000000,1.253600,2.000000,3.427100,2.000000,0,"What is the expected time for project completion?","The project is expected to be completed by November 2024."
5.000000,165.500000,111.000000,0.009900,0.585200,0.625000,0.414800,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,1.000000,0.446700,1.000000,0.000000,0.000000,0.553300,0.553300,0.000000,2.000000,0.500000,0.500000,0.553300,1.000000,0.553300,0.553300,0.553300,0.000000,0.553300,5.000000,1.000000,0.356400,0.314500,0.000000,0.017800,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,3.021600,1.000000,0.500000,0.446700,1.000000,1.000000,0.500000,2.000000,0.400000,2.000000,1.000000,1.134200,2.000000,3.427100,2.000000,0,"What is the main goal of the sustainability initiative?","The main goal is to reduce carbon emissions by 25% by 2025."
6.000000,166.500000,114.000000,0.047400,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,1.200000,0.278900,0.199100,0.000000,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the latest update on cybersecurity measures?","New cybersecurity measures were implemented last month."
